path,predicted,correct,score
/home/k/retail/data/svhn/test/8263.png,158,16,-1.182617
/home/k/retail/data/svhn/test/1293.png,68,69,-0.996377
/home/k/retail/data/svhn/test/1917.png,11,712,-0.001482
/home/k/retail/data/svhn/test/1194.png,29,22,-0.659971
/home/k/retail/data/svhn/test/1058.png,77,17,-0.981668
/home/k/retail/data/svhn/test/12338.png,441,414,-0.013864
/home/k/retail/data/svhn/test/9171.png,88,89,-0.015695
/home/k/retail/data/svhn/test/9368.png,20,69,-0.675858
/home/k/retail/data/svhn/test/11385.png,23,23,-0.007532
/home/k/retail/data/svhn/test/4493.png,17,77,-0.002603
/home/k/retail/data/svhn/test/3768.png,238,233,-0.000362
/home/k/retail/data/svhn/test/12677.png,21,21,-0.045973
/home/k/retail/data/svhn/test/10680.png,45,45,-0.133543
/home/k/retail/data/svhn/test/1682.png,25,25,-0.737848
/home/k/retail/data/svhn/test/7246.png,28,28,-0.003237
/home/k/retail/data/svhn/test/12548.png,40,40,-0.013555
/home/k/retail/data/svhn/test/8183.png,1978,1978,-0.019596
/home/k/retail/data/svhn/test/11792.png,20,20,-0.000002
/home/k/retail/data/svhn/test/9188.png,59,59,-0.000858
/home/k/retail/data/svhn/test/6370.png,39,3,-0.169127
/home/k/retail/data/svhn/test/4353.png,205,205,-0.012920
/home/k/retail/data/svhn/test/6781.png,267,3617,-0.177316
/home/k/retail/data/svhn/test/6136.png,121,81,-0.008287
/home/k/retail/data/svhn/test/12369.png,915,95,-0.004766
/home/k/retail/data/svhn/test/183.png,62,62,-0.737644
/home/k/retail/data/svhn/test/4073.png,84,4,-0.992692
/home/k/retail/data/svhn/test/2643.png,9,9,-0.001458
/home/k/retail/data/svhn/test/1777.png,92,19,-0.356485
/home/k/retail/data/svhn/test/5782.png,125,36,-0.606369
/home/k/retail/data/svhn/test/7203.png,78,18,-1.522473
/home/k/retail/data/svhn/test/4409.png,23,26,-0.121977
/home/k/retail/data/svhn/test/8270.png,20,20,-0.000007
/home/k/retail/data/svhn/test/11550.png,31,1,-0.050090
/home/k/retail/data/svhn/test/11112.png,2,2,-0.000206
/home/k/retail/data/svhn/test/1943.png,42,14,-0.031203
/home/k/retail/data/svhn/test/12727.png,5,99,-0.079717
/home/k/retail/data/svhn/test/7777.png,50,50,-0.001075
/home/k/retail/data/svhn/test/10986.png,438,46,-0.213932
/home/k/retail/data/svhn/test/42.png,3,3,-0.028147
/home/k/retail/data/svhn/test/10784.png,112,117,-1.242242
/home/k/retail/data/svhn/test/3307.png,23,23,-0.185487
/home/k/retail/data/svhn/test/8152.png,19,9,-0.285511
/home/k/retail/data/svhn/test/7453.png,201,401,-0.483815
/home/k/retail/data/svhn/test/2759.png,89,39,-0.008564
/home/k/retail/data/svhn/test/3376.png,142,14,-1.172123
/home/k/retail/data/svhn/test/11433.png,15,15,-0.532088
/home/k/retail/data/svhn/test/5777.png,45,46,-0.243423
/home/k/retail/data/svhn/test/547.png,54,54,-0.000119
/home/k/retail/data/svhn/test/9622.png,16,10,-0.000249
/home/k/retail/data/svhn/test/3080.png,77,17,-0.099272
/home/k/retail/data/svhn/test/198.png,121,24,-0.758306
/home/k/retail/data/svhn/test/444.png,186,29,-1.039975
/home/k/retail/data/svhn/test/8379.png,1,14,-0.185367
/home/k/retail/data/svhn/test/11872.png,70,71,-0.093777
/home/k/retail/data/svhn/test/826.png,133,133,-0.680476
/home/k/retail/data/svhn/test/10866.png,42,62,-0.853070
/home/k/retail/data/svhn/test/4211.png,15,15,-0.016534
/home/k/retail/data/svhn/test/7628.png,101,101,-0.542867
/home/k/retail/data/svhn/test/6842.png,124,32,-0.759523
/home/k/retail/data/svhn/test/9670.png,8,8,-0.000134
/home/k/retail/data/svhn/test/12709.png,21,21,-0.003080
/home/k/retail/data/svhn/test/10260.png,143,49,-0.617803
/home/k/retail/data/svhn/test/7510.png,135,75,-1.646819
/home/k/retail/data/svhn/test/3051.png,4,62,-0.004625
/home/k/retail/data/svhn/test/11545.png,54,54,-0.132347
/home/k/retail/data/svhn/test/3545.png,67,77,-0.005967
/home/k/retail/data/svhn/test/2382.png,17,6,-0.572514
/home/k/retail/data/svhn/test/8541.png,67,64,-0.019850
/home/k/retail/data/svhn/test/7100.png,68,88,-0.572965
/home/k/retail/data/svhn/test/820.png,69,88,-0.144384
/home/k/retail/data/svhn/test/8870.png,98,75,-0.175876
/home/k/retail/data/svhn/test/494.png,106,106,-0.556728
/home/k/retail/data/svhn/test/11280.png,207,401,-1.768081
/home/k/retail/data/svhn/test/9062.png,64,64,-0.000105
/home/k/retail/data/svhn/test/10070.png,433,473,-0.998650
/home/k/retail/data/svhn/test/1402.png,104,152,-0.329568
/home/k/retail/data/svhn/test/4962.png,10,19,-0.037869
/home/k/retail/data/svhn/test/5541.png,22,22,-0.070129
/home/k/retail/data/svhn/test/9205.png,13,35,-0.289046
/home/k/retail/data/svhn/test/8857.png,7,7,-0.000017
/home/k/retail/data/svhn/test/2542.png,162,162,-0.138955
/home/k/retail/data/svhn/test/9627.png,44,4,-0.010500
/home/k/retail/data/svhn/test/4183.png,5,5,-0.001711
/home/k/retail/data/svhn/test/12376.png,195,196,-0.122439
/home/k/retail/data/svhn/test/7053.png,23,79,-0.025336
/home/k/retail/data/svhn/test/7278.png,162,1502,-0.645907
/home/k/retail/data/svhn/test/12390.png,101,101,-0.048985
/home/k/retail/data/svhn/test/7212.png,9,3,-0.042200
/home/k/retail/data/svhn/test/3260.png,619,68,-0.707174
/home/k/retail/data/svhn/test/7809.png,105,39,-0.269207
/home/k/retail/data/svhn/test/11204.png,234,254,-0.435440
/home/k/retail/data/svhn/test/310.png,19,19,-0.001973
/home/k/retail/data/svhn/test/4873.png,4,3,-0.059816
/home/k/retail/data/svhn/test/5941.png,98,98,-0.036163
/home/k/retail/data/svhn/test/5650.png,297,227,-0.132272
/home/k/retail/data/svhn/test/129.png,18,114,-1.145203
/home/k/retail/data/svhn/test/3513.png,28,23,-0.102901
/home/k/retail/data/svhn/test/12083.png,38,38,-0.047391
/home/k/retail/data/svhn/test/2819.png,4,4,-0.000004
/home/k/retail/data/svhn/test/3270.png,213,135,-0.567954
/home/k/retail/data/svhn/test/4262.png,13,13,-0.000268
/home/k/retail/data/svhn/test/12634.png,12,12,-0.467933
/home/k/retail/data/svhn/test/349.png,2,2,-0.069139
/home/k/retail/data/svhn/test/12598.png,14,13,-0.283123
/home/k/retail/data/svhn/test/12283.png,212,7,-0.104410
/home/k/retail/data/svhn/test/10073.png,706,730,-0.307063
/home/k/retail/data/svhn/test/12153.png,22,47,-0.787591
/home/k/retail/data/svhn/test/866.png,2,72,-0.097205
/home/k/retail/data/svhn/test/11145.png,60,60,-0.004828
/home/k/retail/data/svhn/test/12843.png,211,211,-0.000035
/home/k/retail/data/svhn/test/6331.png,9,32,-0.581985
/home/k/retail/data/svhn/test/8966.png,18,18,-0.694177
/home/k/retail/data/svhn/test/7745.png,3,39,-0.256952
/home/k/retail/data/svhn/test/1582.png,511,511,-0.629663
/home/k/retail/data/svhn/test/167.png,8,8,-0.000002
/home/k/retail/data/svhn/test/2264.png,13,10,-0.747477
/home/k/retail/data/svhn/test/10361.png,9,3,-0.782966
/home/k/retail/data/svhn/test/5844.png,56,50,-0.191636
/home/k/retail/data/svhn/test/10914.png,5,53,-0.000509
/home/k/retail/data/svhn/test/322.png,7,77,-0.167625
/home/k/retail/data/svhn/test/4096.png,12,8,-0.463775
/home/k/retail/data/svhn/test/1328.png,19,19,-0.674580
/home/k/retail/data/svhn/test/92.png,9,9,-0.000060
/home/k/retail/data/svhn/test/8615.png,176,167,-0.230602
/home/k/retail/data/svhn/test/4255.png,9,5,-0.949802
/home/k/retail/data/svhn/test/6581.png,2,2,-0.003326
/home/k/retail/data/svhn/test/8971.png,2,21,-0.191445
/home/k/retail/data/svhn/test/4506.png,124,154,-0.847271
/home/k/retail/data/svhn/test/1392.png,31,31,-0.000583
/home/k/retail/data/svhn/test/6360.png,61,46,-1.761939
/home/k/retail/data/svhn/test/11832.png,3,3,-0.000219
/home/k/retail/data/svhn/test/1978.png,237,397,-0.709751
/home/k/retail/data/svhn/test/7424.png,122,123,-0.023595
/home/k/retail/data/svhn/test/12194.png,9,39,-0.020617
/home/k/retail/data/svhn/test/3185.png,23,24,-0.631208
/home/k/retail/data/svhn/test/4646.png,2,2,-0.071196
/home/k/retail/data/svhn/test/11940.png,67,67,-0.000349
/home/k/retail/data/svhn/test/12422.png,63,63,-0.211452
/home/k/retail/data/svhn/test/7058.png,10,10,-0.000014
/home/k/retail/data/svhn/test/7204.png,76,47,-0.963942
/home/k/retail/data/svhn/test/4358.png,39,39,-0.002185
/home/k/retail/data/svhn/test/7528.png,9,9,-0.006209
/home/k/retail/data/svhn/test/12679.png,109,109,-0.011856
/home/k/retail/data/svhn/test/10020.png,9,9,0.000000
/home/k/retail/data/svhn/test/50.png,22,28,-0.052649
/home/k/retail/data/svhn/test/5778.png,182,182,-0.318111
/home/k/retail/data/svhn/test/11901.png,141,14,-0.084666
/home/k/retail/data/svhn/test/3785.png,92,92,-0.000018
/home/k/retail/data/svhn/test/6495.png,74,74,-0.023862
/home/k/retail/data/svhn/test/204.png,2,2,-0.001378
/home/k/retail/data/svhn/test/7658.png,46,48,-0.033273
/home/k/retail/data/svhn/test/2552.png,6,6,-0.000006
/home/k/retail/data/svhn/test/2386.png,19,19,-0.000002
/home/k/retail/data/svhn/test/2033.png,107,104,-0.195373
/home/k/retail/data/svhn/test/7272.png,20,26,-0.821076
/home/k/retail/data/svhn/test/7469.png,12,12,-0.005198
/home/k/retail/data/svhn/test/7845.png,121,42,-0.490622
/home/k/retail/data/svhn/test/3054.png,31,81,-0.630529
/home/k/retail/data/svhn/test/3976.png,19,19,-0.072223
/home/k/retail/data/svhn/test/6765.png,40,40,-0.157717
/home/k/retail/data/svhn/test/10018.png,270,20,-0.481589
/home/k/retail/data/svhn/test/11468.png,20,9,-0.017135
/home/k/retail/data/svhn/test/12938.png,7,7,-0.562373
/home/k/retail/data/svhn/test/1156.png,42,51,-0.454577
/home/k/retail/data/svhn/test/9473.png,17,17,-0.000075
/home/k/retail/data/svhn/test/7187.png,61,61,-0.013535
/home/k/retail/data/svhn/test/6965.png,4,4,-0.000010
/home/k/retail/data/svhn/test/3177.png,232,32,-0.319976
/home/k/retail/data/svhn/test/7194.png,35,35,-0.541973
/home/k/retail/data/svhn/test/1257.png,80,4,-0.550212
/home/k/retail/data/svhn/test/5350.png,6,6,-0.052726
/home/k/retail/data/svhn/test/6610.png,28,28,-0.007132
/home/k/retail/data/svhn/test/8860.png,101,11,-0.368471
/home/k/retail/data/svhn/test/4369.png,44,40,-0.557542
/home/k/retail/data/svhn/test/11718.png,68,88,-0.351819
/home/k/retail/data/svhn/test/7429.png,58,13,-0.301408
/home/k/retail/data/svhn/test/5294.png,2,2,-0.000113
/home/k/retail/data/svhn/test/3399.png,144,134,-0.056688
/home/k/retail/data/svhn/test/436.png,13,7,-0.029073
/home/k/retail/data/svhn/test/5077.png,84,84,-0.000052
/home/k/retail/data/svhn/test/3690.png,42,14,-1.285677
/home/k/retail/data/svhn/test/5449.png,160,1600,-0.249517
/home/k/retail/data/svhn/test/9272.png,27,27,-0.001603
/home/k/retail/data/svhn/test/11683.png,35,24,-0.531188
/home/k/retail/data/svhn/test/7138.png,99,99,-0.671942
/home/k/retail/data/svhn/test/8680.png,53,515,-0.055794
/home/k/retail/data/svhn/test/7974.png,9,98,-1.062372
/home/k/retail/data/svhn/test/6204.png,338,138,-0.549842
/home/k/retail/data/svhn/test/10957.png,35,35,-0.000646
/home/k/retail/data/svhn/test/11517.png,17,6,-0.150930
/home/k/retail/data/svhn/test/9437.png,2,2,-0.002040
/home/k/retail/data/svhn/test/8070.png,17,120,-0.770410
/home/k/retail/data/svhn/test/6371.png,3,3,-0.039918
/home/k/retail/data/svhn/test/1166.png,17,17,-0.757429
/home/k/retail/data/svhn/test/12304.png,15,15,-0.002831
/home/k/retail/data/svhn/test/11641.png,127,137,-0.789491
/home/k/retail/data/svhn/test/10750.png,69,17,-0.168987
/home/k/retail/data/svhn/test/8935.png,2,2,0.000000
/home/k/retail/data/svhn/test/1189.png,90,30,-0.755216
/home/k/retail/data/svhn/test/6072.png,75,75,-0.002196
/home/k/retail/data/svhn/test/6982.png,215,67,-0.712698
/home/k/retail/data/svhn/test/12215.png,43,16,-0.142427
/home/k/retail/data/svhn/test/1806.png,252,36,-0.675504
/home/k/retail/data/svhn/test/11089.png,36,368,-0.411748
/home/k/retail/data/svhn/test/11728.png,2,2,-0.192923
/home/k/retail/data/svhn/test/604.png,5,25,-0.440380
/home/k/retail/data/svhn/test/10856.png,4,4,-0.567531
/home/k/retail/data/svhn/test/162.png,126,54,-1.540709
/home/k/retail/data/svhn/test/7347.png,26,20,-0.032885
/home/k/retail/data/svhn/test/11820.png,77,17,-0.150427
/home/k/retail/data/svhn/test/5439.png,282,981,-0.493397
/home/k/retail/data/svhn/test/9064.png,100,110,-0.072965
/home/k/retail/data/svhn/test/1966.png,6,6,-0.002560
/home/k/retail/data/svhn/test/7456.png,363,363,-0.003136
/home/k/retail/data/svhn/test/5953.png,8,8,-0.000115
/home/k/retail/data/svhn/test/5586.png,3,3,-0.000042
/home/k/retail/data/svhn/test/1647.png,16,16,-0.000036
/home/k/retail/data/svhn/test/881.png,50,50,-0.013430
/home/k/retail/data/svhn/test/4590.png,208,209,-0.538694
/home/k/retail/data/svhn/test/3860.png,12,12,-0.000019
/home/k/retail/data/svhn/test/10875.png,40,40,-0.085273
/home/k/retail/data/svhn/test/1729.png,19,21,-1.372411
/home/k/retail/data/svhn/test/8748.png,43,3,-0.241011
/home/k/retail/data/svhn/test/9721.png,158,151,-0.566918
/home/k/retail/data/svhn/test/2169.png,164,15,-0.347677
/home/k/retail/data/svhn/test/10055.png,127,72,-0.045597
/home/k/retail/data/svhn/test/2257.png,3,31,-0.619431
/home/k/retail/data/svhn/test/6187.png,40,510,-0.595901
/home/k/retail/data/svhn/test/2498.png,81,27,-0.991402
/home/k/retail/data/svhn/test/5363.png,40,60,-0.332367
/home/k/retail/data/svhn/test/11847.png,9,3,-0.212493
/home/k/retail/data/svhn/test/10246.png,651,651,-0.407391
/home/k/retail/data/svhn/test/7013.png,172,172,-0.014151
/home/k/retail/data/svhn/test/8532.png,63,25,-0.455332
/home/k/retail/data/svhn/test/1933.png,25,25,-0.000008
/home/k/retail/data/svhn/test/11323.png,44,44,-0.002208
/home/k/retail/data/svhn/test/9960.png,44,14,-0.001560
/home/k/retail/data/svhn/test/6298.png,430,271,-1.512616
/home/k/retail/data/svhn/test/6131.png,68,68,-0.000017
/home/k/retail/data/svhn/test/5484.png,123,125,-0.002334
/home/k/retail/data/svhn/test/10006.png,28,80,-0.035320
/home/k/retail/data/svhn/test/7934.png,23,23,-0.514185
/home/k/retail/data/svhn/test/3649.png,10,10,-0.218643
/home/k/retail/data/svhn/test/2659.png,19,14,-0.304049
/home/k/retail/data/svhn/test/7015.png,50,80,-0.345151
/home/k/retail/data/svhn/test/7220.png,65,163,-0.368234
/home/k/retail/data/svhn/test/4847.png,177,177,-0.160230
/home/k/retail/data/svhn/test/3825.png,138,24,-0.348506
/home/k/retail/data/svhn/test/8676.png,13,13,-0.017797
/home/k/retail/data/svhn/test/1322.png,69,11,-0.467904
/home/k/retail/data/svhn/test/8977.png,29,31,-0.068668
/home/k/retail/data/svhn/test/12247.png,16,10,-0.117220
/home/k/retail/data/svhn/test/8129.png,1904,204,-0.723579
/home/k/retail/data/svhn/test/673.png,3,3,-0.013868
/home/k/retail/data/svhn/test/6703.png,49,14,-0.110742
/home/k/retail/data/svhn/test/4634.png,3,3,-0.000002
/home/k/retail/data/svhn/test/6242.png,26,9,-0.514532
/home/k/retail/data/svhn/test/9524.png,34,34,-0.001600
/home/k/retail/data/svhn/test/3887.png,227,311,-0.701751
/home/k/retail/data/svhn/test/1207.png,90,20,-1.258267
/home/k/retail/data/svhn/test/299.png,59,537,-0.291235
/home/k/retail/data/svhn/test/11924.png,323,46,-1.351019
/home/k/retail/data/svhn/test/4292.png,131,53,-0.722374
/home/k/retail/data/svhn/test/7538.png,3,3,-0.239089
/home/k/retail/data/svhn/test/6968.png,22,27,-0.028008
/home/k/retail/data/svhn/test/672.png,86,86,-0.000018
/home/k/retail/data/svhn/test/1997.png,137,37,-0.575164
/home/k/retail/data/svhn/test/6064.png,9,9,-0.000552
/home/k/retail/data/svhn/test/5809.png,29,29,-0.000013
/home/k/retail/data/svhn/test/6397.png,60,16,-0.314421
/home/k/retail/data/svhn/test/10191.png,7,27,-0.072675
/home/k/retail/data/svhn/test/895.png,24,124,-0.020559
/home/k/retail/data/svhn/test/4203.png,22,2,-0.075405
/home/k/retail/data/svhn/test/11900.png,33,32,-0.232588
/home/k/retail/data/svhn/test/6679.png,88,8,-0.258129
/home/k/retail/data/svhn/test/8230.png,0,6,-0.779134
/home/k/retail/data/svhn/test/219.png,18,12,-0.071225
/home/k/retail/data/svhn/test/163.png,195,53,-0.747818
/home/k/retail/data/svhn/test/7185.png,28,12,-0.978646
/home/k/retail/data/svhn/test/8135.png,4000,4500,-2.236818
/home/k/retail/data/svhn/test/7842.png,19,19,-0.038183
/home/k/retail/data/svhn/test/10776.png,311,311,-0.002286
/home/k/retail/data/svhn/test/5393.png,750,728,-0.077041
/home/k/retail/data/svhn/test/9406.png,4,40,-0.018484
/home/k/retail/data/svhn/test/9752.png,22,22,-0.316667
/home/k/retail/data/svhn/test/5040.png,79,79,-0.562123
/home/k/retail/data/svhn/test/11384.png,28,28,-0.000051
/home/k/retail/data/svhn/test/9605.png,218,218,-0.004481
/home/k/retail/data/svhn/test/9158.png,24,24,-0.369933
/home/k/retail/data/svhn/test/2945.png,163,163,-0.030204
/home/k/retail/data/svhn/test/513.png,155,155,-0.280083
/home/k/retail/data/svhn/test/643.png,40,88,-0.899109
/home/k/retail/data/svhn/test/11838.png,478,478,-0.000919
/home/k/retail/data/svhn/test/10114.png,10,11,-0.006049
/home/k/retail/data/svhn/test/2896.png,470,43,-0.763362
/home/k/retail/data/svhn/test/8262.png,11,11,-0.013966
/home/k/retail/data/svhn/test/4266.png,370,370,-0.040121
/home/k/retail/data/svhn/test/8469.png,3,3,-0.318625
/home/k/retail/data/svhn/test/7433.png,112,112,-0.003926
/home/k/retail/data/svhn/test/12121.png,98,37,-0.376399
/home/k/retail/data/svhn/test/9310.png,47,47,-0.380912
/home/k/retail/data/svhn/test/4922.png,80,4,-0.664834
/home/k/retail/data/svhn/test/11887.png,31,31,-0.009650
/home/k/retail/data/svhn/test/12810.png,2,72,-0.788550
/home/k/retail/data/svhn/test/1539.png,235,255,-0.763326
/home/k/retail/data/svhn/test/12761.png,90,40,-0.217822
/home/k/retail/data/svhn/test/11015.png,149,149,-0.006046
/home/k/retail/data/svhn/test/825.png,20,20,-0.000009
/home/k/retail/data/svhn/test/9475.png,1,1,-0.000020
/home/k/retail/data/svhn/test/4419.png,7,7,-0.000076
/home/k/retail/data/svhn/test/9599.png,148,108,-0.458902
/home/k/retail/data/svhn/test/10555.png,110,110,-0.045331
/home/k/retail/data/svhn/test/1401.png,106,105,-0.632908
/home/k/retail/data/svhn/test/11358.png,79,79,-0.000469
/home/k/retail/data/svhn/test/4740.png,16,16,-0.049356
/home/k/retail/data/svhn/test/7499.png,63,63,-0.692894
/home/k/retail/data/svhn/test/2605.png,26,76,-0.354909
/home/k/retail/data/svhn/test/8431.png,19,102,-0.183262
/home/k/retail/data/svhn/test/5316.png,18,18,-0.002724
/home/k/retail/data/svhn/test/12111.png,6,43,-0.180192
/home/k/retail/data/svhn/test/12445.png,32,73,-0.545769
/home/k/retail/data/svhn/test/4787.png,86,15,-0.509944
/home/k/retail/data/svhn/test/5906.png,12,12,-0.000006
/home/k/retail/data/svhn/test/174.png,50,50,-0.000086
/home/k/retail/data/svhn/test/9043.png,29,22,-0.048670
/home/k/retail/data/svhn/test/6068.png,247,71,-0.915215
/home/k/retail/data/svhn/test/651.png,15,15,-0.000006
/home/k/retail/data/svhn/test/9255.png,14,14,-0.525938
/home/k/retail/data/svhn/test/10598.png,63,53,-0.030869
/home/k/retail/data/svhn/test/5579.png,4,46,-0.516463
/home/k/retail/data/svhn/test/10054.png,77,77,-0.156095
/home/k/retail/data/svhn/test/6232.png,28,8,-0.796023
/home/k/retail/data/svhn/test/3975.png,48,48,-0.001501
/home/k/retail/data/svhn/test/10887.png,423,423,-0.700883
/home/k/retail/data/svhn/test/12910.png,1,10,-0.859786
/home/k/retail/data/svhn/test/9028.png,76,76,-0.003083
/home/k/retail/data/svhn/test/12808.png,13,19,-0.343729
/home/k/retail/data/svhn/test/10352.png,13,6,-0.912287
/home/k/retail/data/svhn/test/6372.png,35,35,-0.077207
/home/k/retail/data/svhn/test/5088.png,14,14,-0.000031
/home/k/retail/data/svhn/test/7839.png,1,1,-0.000013
/home/k/retail/data/svhn/test/5865.png,33,33,-0.045129
/home/k/retail/data/svhn/test/11446.png,12,12,-0.119741
/home/k/retail/data/svhn/test/1652.png,22,27,-0.281655
/home/k/retail/data/svhn/test/12572.png,3,3,-0.007577
/home/k/retail/data/svhn/test/2744.png,8,8,-0.000579
/home/k/retail/data/svhn/test/8623.png,9,9,-0.000072
/home/k/retail/data/svhn/test/8189.png,24,24,-0.000003
/home/k/retail/data/svhn/test/4032.png,10,40,-0.010062
/home/k/retail/data/svhn/test/222.png,59,5,-0.389023
/home/k/retail/data/svhn/test/8412.png,42,42,-0.161025
/home/k/retail/data/svhn/test/3917.png,170,283,-0.498348
/home/k/retail/data/svhn/test/5317.png,13,13,-0.000294
/home/k/retail/data/svhn/test/1704.png,17,117,-0.005306
/home/k/retail/data/svhn/test/11208.png,54,54,-0.001037
/home/k/retail/data/svhn/test/10462.png,69,69,-0.001965
/home/k/retail/data/svhn/test/7472.png,42,24,-0.043419
/home/k/retail/data/svhn/test/9733.png,2,21,-0.013491
/home/k/retail/data/svhn/test/5529.png,123,123,-0.003738
/home/k/retail/data/svhn/test/1611.png,72,72,-0.042569
/home/k/retail/data/svhn/test/11825.png,90,5,-0.942801
/home/k/retail/data/svhn/test/3922.png,42,22,-0.323436
/home/k/retail/data/svhn/test/2748.png,12,12,-0.000082
/home/k/retail/data/svhn/test/4280.png,398,309,-1.584526
/home/k/retail/data/svhn/test/6885.png,84,84,-0.461313
/home/k/retail/data/svhn/test/8737.png,58,56,-0.483899
/home/k/retail/data/svhn/test/9892.png,236,26,-0.746866
/home/k/retail/data/svhn/test/7353.png,23,33,-0.370459
/home/k/retail/data/svhn/test/1008.png,14,34,-0.695632
/home/k/retail/data/svhn/test/4487.png,23,23,-0.148949
/home/k/retail/data/svhn/test/9647.png,46,46,-0.000010
/home/k/retail/data/svhn/test/3957.png,273,273,-0.000206
/home/k/retail/data/svhn/test/4705.png,74,123,-0.119408
/home/k/retail/data/svhn/test/2043.png,210,210,-0.000207
/home/k/retail/data/svhn/test/6271.png,7,7,0.000000
/home/k/retail/data/svhn/test/6725.png,147,45,-0.585827
/home/k/retail/data/svhn/test/10198.png,75,20,-0.431149
/home/k/retail/data/svhn/test/5447.png,236,73,-0.817567
/home/k/retail/data/svhn/test/3906.png,10,10,-0.001478
/home/k/retail/data/svhn/test/5530.png,1414,114,-0.670570
/home/k/retail/data/svhn/test/471.png,23,57,-0.682029
/home/k/retail/data/svhn/test/613.png,1,3,-0.000861
/home/k/retail/data/svhn/test/1282.png,38,36,-0.022733
/home/k/retail/data/svhn/test/4893.png,67,67,-1.072162
/home/k/retail/data/svhn/test/5895.png,15,15,-0.002250
/home/k/retail/data/svhn/test/12982.png,6,6,-0.000367
/home/k/retail/data/svhn/test/10624.png,26,20,-0.087332
/home/k/retail/data/svhn/test/2752.png,4,4,-0.011913
/home/k/retail/data/svhn/test/12208.png,431,28,-1.219501
/home/k/retail/data/svhn/test/8472.png,16,1,-0.281960
/home/k/retail/data/svhn/test/9499.png,98,98,-0.000007
/home/k/retail/data/svhn/test/4932.png,247,35,-1.740892
/home/k/retail/data/svhn/test/4393.png,26,26,-0.002408
/home/k/retail/data/svhn/test/11649.png,61,60,-0.259236
/home/k/retail/data/svhn/test/12178.png,224,224,-0.591181
/home/k/retail/data/svhn/test/465.png,52,52,-0.000562
/home/k/retail/data/svhn/test/7725.png,22,22,-0.132616
/home/k/retail/data/svhn/test/8824.png,17,67,-1.069432
/home/k/retail/data/svhn/test/3865.png,106,106,-0.879234
/home/k/retail/data/svhn/test/430.png,22,23,-0.934892
/home/k/retail/data/svhn/test/6036.png,5,5,-0.000041
/home/k/retail/data/svhn/test/3530.png,52,52,-0.000896
/home/k/retail/data/svhn/test/1749.png,4,4,-0.000011
/home/k/retail/data/svhn/test/3151.png,15,15,-0.000046
/home/k/retail/data/svhn/test/8754.png,11,11,-0.006203
/home/k/retail/data/svhn/test/2176.png,46,46,-0.563494
/home/k/retail/data/svhn/test/5100.png,28,28,-0.000884
/home/k/retail/data/svhn/test/11657.png,4,4,0.000000
/home/k/retail/data/svhn/test/9221.png,32,37,-0.433855
/home/k/retail/data/svhn/test/10021.png,35,35,-0.005605
/home/k/retail/data/svhn/test/8573.png,44,44,-0.000206
/home/k/retail/data/svhn/test/11428.png,67,162,-1.062443
/home/k/retail/data/svhn/test/693.png,22,32,-0.000035
/home/k/retail/data/svhn/test/7844.png,27,27,-0.155108
/home/k/retail/data/svhn/test/10407.png,17,17,-0.225278
/home/k/retail/data/svhn/test/9366.png,29,29,-0.007474
/home/k/retail/data/svhn/test/13023.png,67,67,-0.000815
/home/k/retail/data/svhn/test/4760.png,31,31,-0.000014
/home/k/retail/data/svhn/test/9098.png,38,30,-0.231824
/home/k/retail/data/svhn/test/8033.png,21,21,-0.046186
/home/k/retail/data/svhn/test/2764.png,3,22,-0.673446
/home/k/retail/data/svhn/test/7237.png,58,58,-0.000013
/home/k/retail/data/svhn/test/11988.png,19,19,-0.000016
/home/k/retail/data/svhn/test/11569.png,35,35,-0.000176
/home/k/retail/data/svhn/test/2486.png,327,321,-1.011539
/home/k/retail/data/svhn/test/7465.png,38,38,-0.000009
/home/k/retail/data/svhn/test/11840.png,72,27,-0.279690
/home/k/retail/data/svhn/test/9358.png,4,4,-0.000018
/home/k/retail/data/svhn/test/2949.png,69,30,-0.151134
/home/k/retail/data/svhn/test/7276.png,161,18,-0.518435
/home/k/retail/data/svhn/test/2826.png,2,2,-0.000006
/home/k/retail/data/svhn/test/9515.png,24,15,-0.672389
/home/k/retail/data/svhn/test/5678.png,113,187,-0.268276
/home/k/retail/data/svhn/test/7080.png,2,5,-0.072538
/home/k/retail/data/svhn/test/9937.png,24,21,-0.152681
/home/k/retail/data/svhn/test/2705.png,75,75,-0.002975
/home/k/retail/data/svhn/test/8871.png,4,4,-0.015415
/home/k/retail/data/svhn/test/2721.png,10,15,-0.286257
/home/k/retail/data/svhn/test/4039.png,16,16,-0.000050
/home/k/retail/data/svhn/test/10880.png,176,13,-1.219587
/home/k/retail/data/svhn/test/10655.png,39,34,-0.033121
/home/k/retail/data/svhn/test/8416.png,19,19,-0.000011
/home/k/retail/data/svhn/test/77.png,28,31,-0.642532
/home/k/retail/data/svhn/test/1478.png,251,251,-0.002159
/home/k/retail/data/svhn/test/1259.png,53,56,-0.015562
/home/k/retail/data/svhn/test/3428.png,14,14,-0.073261
/home/k/retail/data/svhn/test/6865.png,39,3,-1.107861
/home/k/retail/data/svhn/test/2204.png,34,34,-0.000469
/home/k/retail/data/svhn/test/1888.png,10,30,-0.327422
/home/k/retail/data/svhn/test/9068.png,130,31,-0.011257
/home/k/retail/data/svhn/test/6395.png,71,21,-0.881073
/home/k/retail/data/svhn/test/2166.png,18,16,-0.023774
